微博中文内容	情感倾向
朱氏堂肩颈椎发热膏药除湿原价39元，券后价【29元】朱氏堂磁灸热贴膏，横扫湿气，寒，痛。养护膝盖保护关节，骨质增生，风湿性炎关节，肩颈椎热敷风湿关节痛。祛风膏药除湿理疗贴，均衡保温久，电脑上班族、中老年都适合，1贴轻松~?	0
#人生第一次#【27岁准妈妈接受心脏外科手术一个月后平安诞下双胞胎儿子】27岁的双胞胎准妈妈向爽，经历了一次“向死而生”。她在怀孕23周时发热起病，怀孕25周突发脑梗，之后在上海瑞金医院查出患有先天性心脏主动脉瓣二叶畸形，必须要接受心脏外科手术。心脏手术的全程都可能危及胎儿的性命，幸好手?展开全文c	0
做出了决定希望不是一时头脑发热?	0
一个小时之前，我接到海南的电话我以为是他，我心里还在想，这会打明天不就不打了，一周里我最期待的就是周天他的电话了，就像以前追剧一样，成为我的动力，结果电话那头并不是他，是他的战友，我用温柔的声音说了句怎么现在打电话啦，听到对面的声音我心里很乱，各种想象，我还怕是不好的消息，就在那?展开全文c	-1
石墨烯暧宫宝生理期宫寒暖大姨妈肚子疼经月经发热保暖暖宫护腰带石墨烯暧宫宝生理期宫寒暖大姨妈肚子疼经月经发热保暖暖宫护腰带?	0
#新型冠状病毒传染来源还未找到#求求那些身在发病地发热的人别再坐火车出远门了至少去医院检查一下，好吗？别再将病情扩散了去公共场所提前都准备好n95n99口罩注意保护自己?	0
在超大的舞台上你依然发光发热??	1
//@-可爱停靠站-://@乳酪奶油://@壮士你的bra掉了://@纯良英俊的笑了笑:「为什么我的眼里常含泪水，因为我对这片土地爱得深沉」//@浪里赤条小粗林:“武汉是能过关的，武汉本来就是一座很英雄的城市。”他最后哽咽那里我也差点没忍住发热依旧是最主要症状！早发现早隔离！看完我真的放心好多	0
//@颓废烤肉://@壮士你的bra掉了://@纯良英俊的笑了笑:「为什么我的眼里常含泪水，因为我对这片土地爱得深沉」//@浪里赤条小粗林:“武汉是能过关的，武汉本来就是一座很英雄的城市。”他最后哽咽那里我也差点没忍住发热依旧是最主要症状！早发现早隔离！看完我真的放心好多	0
如果出现发热，一定要注意。	0
#疫情防控甘肃在行动#【#她们卸下隔离装备不敢照镜子#网友：多少护肤品都难能挽回】2月12日，一组兰州大学第二医院防疫一线医护人员卸下“全副武装”的照片让许多网友泪目。兰大二院发热病房的护士柳芙蓉是照片中的一员，因为脸上破的地方比较多，她称自己每天都不敢照镜子。?展开全文c	0
#新型冠状病毒感染肺炎##乐山在行动#【最美逆行者|独自驾车1200公里，这位乐山医生紧急驰援武汉】1月31日晚，乐山市沙湾区人民医院放射科医生黄维，带着一张支援证明和3袋尿不湿从成都出发，独自驾车1200公里，17小时后到达武汉市江夏区中医医院。和来自全国各地的医疗队不一样，这支队伍只有一个人?展开全文c	0
#已派出3支国家中医医疗队2220人#?	0
【#8人因散布武汉肺炎疫情谣言被查处#】1月1日，湖北武汉公安通报称，#武汉肺炎事件#发生后，一些网民不经核实，在网上发布转发不实信息，目前8名散布谣言的违法人员已被查处。2019年12月31日，武汉市卫健委通报称，12月以来武汉发现病毒性肺炎病历27例，多例肺炎病例与华南海鲜城有关联。?展开全文c	0
淮安人淮安事【武汉8名不明原因肺炎患者治愈出院，尚有51人在治疗】1月8日，湖北武汉，据央视新闻消息，武汉市8名不明原因的病毒性肺炎患者治愈出院。8名患者被医院收治后，经治疗，已连续多日无发热、肺炎等临床表现。1月5日，武汉市卫健委通报称，共发现不明原因病毒性肺炎59例，已排除SA?展开全文c	0
#新型冠状病毒肺炎#新华社北京2020年1月20日电近期，湖北省武汉市等多个地区发生新型冠状病毒感染的肺炎疫情。国家卫健委高级别专家组于20日接受记者采访时表示，新型冠状病毒传染已确认存在人传人和医务人员感染。钟南山表示，目前非常肯定地证实出现了人传人现象。“在广东有2例肯定是人传人，?展开全文c	0
湖北官场现形记//@iLeshawn:省长不知道口罩产量，黄冈卫健委主任不知道收治人数；十字会搞不清楚物资摆放，慈善总会收的钱不会捐；疾控中心文章发的又早又牛逼，卫健委宣布不会人传人；寿光的蔬菜肯定逻辑屡不清了！！省市十字会到底养的是哪些人？	-1
#全国累计治愈出院892例#【和病毒赛跑的老太太：#李兰娟每天只睡3小时#】据最新消息：2月4日0—24时，全国新增治愈出院病例262例（湖北省125例），截至2月4日24时，累计治愈出院病例892例。?此前，2月2日，工程院院士、国家卫健委高级别专家组成员李兰娟来到武汉。年过70的她凌晨4点下火车，吃过早餐?展开全文c	0
#全国确诊新型肺炎病例#【累计29例】记者从福建省卫健委获悉，1月25日10时—1月26日10时，福建省报告新增输入性新型冠状病毒感染的肺炎确诊病例11例。其中：　　福州市4例（仓山区1例、闽侯县1例、闽清县1例、永泰县1例）；　　厦门市1例（湖南省长沙市1例）；　　漳州市1例（云霄县1例）；　?展开全文c	0
@西西Bayern	0
这次疫情，就让很多干部脱颖而出，比如河南、江苏、上海、浙江等地的硬核举措。霹雳手段，才是菩萨心肠，更是执政能力啊。还有，温州市长的侃侃而谈，各种数据脱口而出，应该让黄冈卫健委主任被免得心服口服；海南省长机场送行，对医护人员掏心掏肺的叮嘱，如果湖北领导有这个心，也不会中央派调查组?展开全文c	1
【王贺胜同志任湖北省委委员、常委】近日，中共中央批准：王贺胜同志任湖北省委委员、常委。（湖北日报全媒记者彭小萍、国家卫健委）O网页链接#全力以赴遏制疫情#???#防控疫情浙江在行动##抗击疫情共克时艰#?	0
【疫情什么时候会明显下降？李兰娟：两到三个14天！】#坚决打赢疫情防控阻击战防控疫情我在一线#疫情的进程究竟是怎么样的？估计什么时候会下降？为什么湖北病死率比其他地方高？在控制完传染源后下一步应该做什么呢？我们来听听国家卫健委高级别专家组成员、中国工程院院士李兰娟的分析?展开全文c	0
#国内年龄最小新型肺炎患者##贺繁星叶鹿鸣绝交##首架俄罗斯军机飞抵武汉##假如一觉醒来疫情消失了##戳爷布布##男子出门戴十几层口罩##试剂盒检测时间缩短到1天##方舱医院床位密度高如何保障安全##贺繁星带叶鹿鸣参加同学聚会##武汉百步亭社区多栋发热门栋##李兰娟每天只睡3小时##河南新增89例新型肺炎?展开全文c	0
感觉被集体催眠了。//@伊洛牧:这应该是看到的第一篇对“诊断标准”制定标准过高的回应，但模糊了具体时间线，强调了认知水平的问题。——李兴旺、曹彬等国家卫健委第一批专家组与湖北省市卫健委一起制定了早期的诊断标准；诊断标准一共做了5次修改；这不是某一个专家的意见，而是大家的一个共识。	0
我在看：【国家卫健委：湖北以外地区新增确诊病例10连降】#跟新浪看热点#O国家卫健委：湖北以外地区新增确诊病例10连降?	0
我在看：【国家卫健委：湖北以外地区新增确诊病例10连降】#跟新浪看热点#O国家卫健委：湖北以外地区新增确诊病例10连降?	0
国家卫健委：2月13日全国新增5090例新冠肺炎确诊病例：据国家卫健委消息，2月13日0—24时，31个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例5090例，新增重症病例2174例，新增死亡病例121例（湖北116例，黑龙江2例，安徽、河南、重庆各1例），新增疑似病例2450例。当日新增治愈出院病例1?展开全文c	0
//@安贞医院心内科张大夫:普利类降压药物最主要的不良反应是咳嗽，这种咳嗽的特点是干咳、无痰。如果咳嗽较重，不能耐受，停药即可，咳嗽通常会在4-7日内开始改善。	0
我去我最近喉咙不舒服要干咳干咳的时候嗯只是成都空气不好就这样//@李浩源_鲤太史:平安过节。	-1
。//@CrazyThXy:核酸检测要三个小时而且还有假阴性，这位一线的影像医生说武汉还有十万疑似和自我隔离的，再迷信费时的核酸检测，让这十万人居家隔离疫情会进一步失控……另外这位医生的父母也被感染了……查看图片	-1
//@菜菜_AM:不是RTPCR本身，是准备工作比较耗时，对环境和操作的要求很高，不是随便找个平时做实验的房间就能弄的，否则一是可能感染工作人员，二是很容易出现假阴性/假阳性。在微博上看到很多求助，真的很难过，但是这个检测，确实是花时间的，唉！	-1
日本政府有多难？日本邮轮钻石公主号人员数量共3700，31份数据已出，10个人阳性反应，还没算上假阴性结果，想想中招比例都觉得可怕1??日本政府包机撤侨每人收8万，被民众骂到扑街，后来改成政府负担费用2??日本政府前期收到确诊病例表明不会公布国籍信息等，今天就齐齐整整公布了?展开全文c	-1
試劑盒檢測明顯效率有點問題，至少那種檢查了三、四次才得出陽性結果的事例並不少..假陰性是最容易導致患者在不自知的情況下傳播了病毒的，不如試劑盒和CT檢測都成為可以鑑定病毒的手段如何？?	0
//@我是饱受屈辱的监查员:灵敏度不够，假阴性太高。应该考虑用CT+症状来诊断??//@战争史研究WHS:1月10日就有症状了，2月1号才测出阳性。这次病毒很特殊，许多感染者核酸测试结果都不是阳性查看图片//@来去之间:1号不才确诊么？//@十年砍柴:这个，真的求辟谣呀！	0
我很少说人贱的，野味风真的很贱，说我考不上中大就浪费gz资源？说gz的人都考上公务员了我那么渣考不上公务员还在这里做？你tm考来看看？读个专升本还是二流的做了那么多年没得升还在这里看不起人？真的是关你tm什么事？?	-1
一位云南网友分享的他们当地一种野味......饿三天的话，你会尝试吗？?	0
从临安小镇回杭州的大巴上，我和他分享一只耳机。听他最爱的Beatles。我坐在窗边看群山起伏，思绪飘远了。我舍不得返程，这像是一段“偷来”的时光，我们住在深山里，走山路，泡温泉，吃野味，没有什么schedule，但是却觉得每天和爱的人们在一起那么自在开心。他在颠簸的车里昏睡，手无意识中打到我，?展开全文c	0
曾是稀有野味，如今有人养殖，一斤3元却很少人吃过O网页链接?	0
//@谷大白话:对劲儿。东北野味比我们凶。少数能吃的比如傻狍子啥的俺们沈阳也妹有啊。//@妖妖小精:szd//@王小浪:是真的俺们东北野味不吃人就谢天谢地	0
//@野生摄影岛:必须永久地彻底地关闭野味市场啊//@吴小咖是个好孩子:野味市场必须关停，违法贩卖者务必严惩。	0
气愤//@人民日报:【人民微评：#谁是新型冠状病毒的祸首#？】这一检测结果验证此前专家判断：新型冠状病毒与野生动物有关联。海鲜市场怎有野生动物交易？商家涉嫌违法，谁给的底气？害人的不是野生动物，而是吃野味的欲望，以及监管缺失。野生动物交易已被相关部门叫停，更得倒查灰色交易中有多少乱象？	-1
